,authors,author_ids,title,abstract,pub_year,journal,citations,eprint_url,pub_url,citedby_url,scilab_url,related_articles_url,scholarbib_url
301,"['H Tekinalp', 'D Ker', 'BJ Benson', 'V Kunc', 'W Peter']","['5OFjpfEAAAAJ', '', '', '-pNeqQMAAAAJ', 'IAV136YAAAAJ']",Micro-cellulose fiber reinforced biocomposites for additive manufacturing,The X-ray Computed Tomography (X-ray CT) scan was performed on a single bead that was cut from the 3D-printed hexagon using a Zeiss Xradia Versa 520 XCT instrument. A 40 kV accelerating voltage at 3W of power was used for these measurements,2018,NA,1,https://www.osti.gov/servlets/purl/1558556,https://www.osti.gov/biblio/1558556,"/scholar?cites=1938331928725994633&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D300%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=ibyClJ5W5hoJ&ei=XolvYPSDC-iN6rQPnd2CIA","/scholar?q=related:ibyClJ5W5hoJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:ibyClJ5W5hoJ:scholar.google.com/&output=cite&scirp=301&hl=en
302,"['I Bacaicoa', 'M Luetje', 'F Zeismann', 'A Geisert']","['', '', '', '']",On the role of Fe-content on the damage behavior of an Al-Si-Cu alloy,"A high resolution lab X-ray tomograph [ZEISS Xradia Versa 520] was used for the three-dimensional measurements of the casting defects at 70 KV and a power of 7 W wih the 0.4X objective, achieving a resolution of 3.84 µm/voxel for the pores and 2.89 3.84 µm/voxel for",2019,Procedia Structural …,0,https://www.sciencedirect.com/science/article/pii/S2452321620301189/pdf?md5=d8a3b203f9f751900c24f4430a22a3bf&pid=1-s2.0-S2452321620301189-main.pdf,https://www.sciencedirect.com/science/article/pii/S2452321620301189,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D300%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=PjR8f5PP8_sJ&ei=XolvYPSDC-iN6rQPnd2CIA","/scholar?q=related:PjR8f5PP8_sJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:PjR8f5PP8_sJ:scholar.google.com/&output=cite&scirp=302&hl=en
303,"['D Palin', 'RW Style', 'J Zlopaša']","['L9CYYfwAAAAJ', 'ehAF3NwAAAAJ', '']",Forming Anisotropic Crystal Composites: Assessing the Mechanical Translation of Gel Network Anisotropy to Calcite Crystal Form,"The promise of crystal composites with direction-specific properties is an attractive prospect for diverse applications; however, synthetic strategies for realizing such composites remain elusive. ...",2021,Journal of the …,0,https://www.researchgate.net/profile/Damian-Palin/publication/349720770_Forming_Anisotropic_Crystal_Composites_Assessing_the_Mechanical_Translation_of_Gel_Network_Anisotropy_to_Calcite_Crystal_Form/links/6047a168299bf1e07869378a/Forming-Anisotropic-Crystal-Composites-Assessing-the-Mechanical-Translation-of-Gel-Network-Anisotropy-to-Calcite-Crystal-Form.pdf,https://pubs.acs.org/doi/abs/10.1021/jacs.0c12326,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D300%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=YGAONUOnLBEJ&ei=XolvYPSDC-iN6rQPnd2CIA",,/scholar?q=info:YGAONUOnLBEJ:scholar.google.com/&output=cite&scirp=303&hl=en
304,"['M Simonelli', 'N Aboulkhair', 'M Rasa', 'M East', 'C Tuck']","['1jSCRLYAAAAJ', 'jHvg-9UAAAAJ', '', '', '9B8LbxIAAAAJ']",Towards digital metal additive manufacturing via high-temperature drop-on-demand jetting,The microstructure of such interfaces was studied using a FEI Tecnai F20 TEM operated at 200 kV. Porosity was characterized by X-Ray Computed Tomography (CT) carried out on a Zeiss Xradia Versa XRM-500 system (voxel size 1 μm),2019,Additive …,17,https://www.sciencedirect.com/science/article/pii/S2214860419315581,https://www.sciencedirect.com/science/article/pii/S2214860419315581,"/scholar?cites=4615616923844247775&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D300%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=34AEPSP3DUAJ&ei=XolvYPSDC-iN6rQPnd2CIA","/scholar?q=related:34AEPSP3DUAJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:34AEPSP3DUAJ:scholar.google.com/&output=cite&scirp=304&hl=en
305,"['T Göpel', 'CS Wirkner']","['zG-oABUAAAAJ', '']","Morphological description, character conceptualization and the reconstruction of ancestral states exemplified by the evolution of arthropod hearts","15–24 W; 1440 projections; detector timing: 500–1000 ms) or a XRadia Versa 410 x-ray microscope (ZEISS, Oberkochen, Germany) using the program Scout and Scan v.11 (40–60 kV; 150–200 μA; 2001–2701 projections; 5–20 s acquisition time)",2018,PloS one,8,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0201702,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0201702,"/scholar?cites=15669978315584122992&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D300%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=cDB3QkHydtkJ&ei=XolvYPSDC-iN6rQPnd2CIA","/scholar?q=related:cDB3QkHydtkJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:cDB3QkHydtkJ:scholar.google.com/&output=cite&scirp=305&hl=en
306,"['R Sarvesha', 'J Bhagyaraj', 'S Bhagavath']","['', 'Xdwql4wAAAAJ', 'pCK0X6AAAAAJ']",2D and 3D characteristics of intermetallic particles and their role in fracture response of AZ91 magnesium alloy,JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article,2021,Materials …,0,,https://www.sciencedirect.com/science/article/pii/S104458032032204X,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D300%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=S01h0qTGNIwJ&ei=XolvYPSDC-iN6rQPnd2CIA","/scholar?q=related:S01h0qTGNIwJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:S01h0qTGNIwJ:scholar.google.com/&output=cite&scirp=306&hl=en
307,"['R Kumar', 'J Wang', 'C Jiang', 'D Cietek', 'J Favata']","['UtY9qzsAAAAJ', '', 'IUOHhS4AAAAJ', '', 'HK_KBa4AAAAJ']",Low Thermal Conductivity Yttrium Aluminum Garnet Thermal Barrier Coatings Made by the Solution Precursor Plasma Spray: Part I—Processing and Properties,"contextualize geometric information and gather bulk porosity figures. The acquisition of 3-D structural data was carried out on a Zeiss Xradia Versa 520 (Pleasanton, CA). As an absorption-based imaging technique, a 130 kV",2018,Journal of Thermal …,4,https://www.researchgate.net/profile/Rishi_Kumar40/publication/325698024_s11666-018-0728-9/data/5b1eaec0a6fdcc69745be08b/s11666-018-0728-9.pdf,https://link.springer.com/article/10.1007/s11666-018-0728-9,"/scholar?cites=9888152108971337875&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D300%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=kyhEFPTFOYkJ&ei=XolvYPSDC-iN6rQPnd2CIA","/scholar?q=related:kyhEFPTFOYkJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:kyhEFPTFOYkJ:scholar.google.com/&output=cite&scirp=307&hl=en
308,"['S Böhm', 'M Schmidt', 'T Stichel', 'M Kahlmeyer', 'I Kryukov']","['mOwBpzsAAAAJ', 'EEn9xWcAAAAJ', '', '', '']",Single-step Laser Plastic Deposition (LPD) using a near-infrared Thulium fiber-laser,"2.2. Analysis of LPD structures. Analysis of the created structures comprised of optical microscopy (Leica Z16), scanning electron microscopy (Carl Zeiss REM Ultra Plus) and computer tomography (Carl Zeiss μ-CT, Xradia Versa 520)",2020,Polymer Testing,4,,https://www.sciencedirect.com/science/article/pii/S0142941819309092,"/scholar?cites=13309417336050230262&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D300%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=9iOzAo2MtLgJ&ei=XolvYPSDC-iN6rQPnd2CIA","/scholar?q=related:9iOzAo2MtLgJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:9iOzAo2MtLgJ:scholar.google.com/&output=cite&scirp=308&hl=en
309,"['HE Barrett', 'JJ Mulvihill']","['xpZog5wAAAAJ', 'TjBvaYgAAAAJ']",Characterising human atherosclerotic carotid plaque tissue composition and morphology using combined spectroscopic and imaging modalities,This ensured minimal tissue damage under the intense x-ray voltage source. The samples were imaged using Xradia versa XRM 500 (Carl Zeiss X-ray Microscopy Inc.). The imaging process involved the repeated axial scanning of the rotating plaque section,2015,Biomedical …,9,https://biomedical-engineering-online.biomedcentral.com/articles/10.1186/1475-925X-14-S1-S5,https://biomedical-engineering-online.biomedcentral.com/articles/10.1186/1475-925X-14-S1-S5,"/scholar?cites=6673187344381543343&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D300%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=r4N-nYjsm1wJ&ei=XolvYPSDC-iN6rQPnd2CIA","/scholar?q=related:r4N-nYjsm1wJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:r4N-nYjsm1wJ:scholar.google.com/&output=cite&scirp=309&hl=en
310,"['J Qiao', 'J Zeng', 'S Jiang', 'Y Ma', 'S Feng', 'H Xie']","['PbCAmvQAAAAJ', '', '', '', '', '']","Role of pore structure in the percolation and storage capacities of deeply buried sandstone reservoirs: A case study of the Junggar Basin, China",JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article,2020,Marine and Petroleum …,7,,https://www.sciencedirect.com/science/article/pii/S0264817219305781,"/scholar?cites=15379301476723016036&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D310%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=ZEG3xTVBbtUJ&ei=ZIlvYOzuN5b4yAS8676oBQ","/scholar?q=related:ZEG3xTVBbtUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:ZEG3xTVBbtUJ:scholar.google.com/&output=cite&scirp=310&hl=en
311,"['C Skotarek', 'K Markstaedter', 'A Brueckner-Foit']","['', '', '']",Determination of crack initiation in an interior cold-weld by combining reverse engineering and digital image correlation analysis,of damage in the contact zone at a given load level. The pin was scanned in a high resolution computer tomograph (CT; Zeiss XRadia Versa 520). Both the exact physical dimensions of each pin and the surface topography,2019,Procedia Structural …,0,https://www.sciencedirect.com/science/article/pii/S2452321620301967/pdf?md5=5917dc980b24d25ac9c6b0e853adb4f6&pid=1-s2.0-S2452321620301967-main.pdf,https://www.sciencedirect.com/science/article/pii/S2452321620301967,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D310%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=J3AhcCItUYwJ&ei=ZIlvYOzuN5b4yAS8676oBQ","/scholar?q=related:J3AhcCItUYwJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:J3AhcCItUYwJ:scholar.google.com/&output=cite&scirp=311&hl=en
312,"['H Menke', 'B Bijeljic', 'M Andrew', 'MJ Blunt']","['tVSGe5IAAAAJ', '5_W_Yx8AAAAJ', 'hhWMi7QAAAAJ', 'vMSqj1AAAAAJ']",Dynamic pore-scale imaging of reactive transport in heterogeneous carbonates at reservoir conditions,"Two different imaging apparatuses were used: the first is a lab source (Xradia Versa XRM-500, www.zeiss.com) for conducting reactive transport experiments in the homogenous rock where the changes in solid/fluid interface are slow enough so that it is possible to capture",2014,Energy Procedia,12,https://www.sciencedirect.com/science/article/pii/S1876610214023984/pdf?md5=4f1588f336b41429ad43d0bb7ec2dc0c&pid=1-s2.0-S1876610214023984-main.pdf&_valck=1,https://www.sciencedirect.com/science/article/pii/S1876610214023984,"/scholar?cites=8888257972492004935&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D310%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=R25rsohvWXsJ&ei=ZIlvYOzuN5b4yAS8676oBQ","/scholar?q=related:R25rsohvWXsJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:R25rsohvWXsJ:scholar.google.com/&output=cite&scirp=312&hl=en
313,"['T Mousavi', 'PS Grant', 'SC Speller', 'C Grovenor']","['bkr0EDwAAAAJ', 'd5PAoG8AAAAJ', '', '6o8XRXoAAAAJ']",New nanoscale artificial pinning centres for NbTi superconductors,"In order to evaluate porosity and cracking in the bulk samples after sintering, 3D X-ray tomography scans were carried out using an Xradia Versa 510 micro CT system (Zeiss, Germany) operated at 100 keV energy and 7 W power (tungsten target), a voxel size of 2.47 μm and",2021,Materials & Design,0,https://www.sciencedirect.com/science/article/pii/S0264127520308212,https://www.sciencedirect.com/science/article/pii/S0264127520308212,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D310%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=65cjdVicJuwJ&ei=ZIlvYOzuN5b4yAS8676oBQ","/scholar?q=related:65cjdVicJuwJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:65cjdVicJuwJ:scholar.google.com/&output=cite&scirp=313&hl=en
314,"['AT Wilken', 'KM Middleton', 'KC Sellers']","['', 'Ziha7x8AAAAJ', 'sutVs3kAAAAJ']",The roles of joint tissues and jaw muscles in palatal biomechanics of the Savannah monitor (Varanus exanthematicus) and their significance for cranial kinesis,,2019,Journal of …,3,https://jeb.biologists.org/content/jexbio/222/18/jeb201459.full.pdf,https://jeb.biologists.org/content/222/18/jeb201459.abstract,"/scholar?cites=14481823722425762600&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D310%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=KEMDk_LF-cgJ&ei=ZIlvYOzuN5b4yAS8676oBQ","/scholar?q=related:KEMDk_LF-cgJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:KEMDk_LF-cgJ:scholar.google.com/&output=cite&scirp=314&hl=en
315,"['I Bacaicoa', 'S Horn', 'A Brueckner-Foit', 'J Richter']","['', '', '', '']",Fretting Fatigue Characterization in Press-Fit Joints of AM Parts by X-Ray Tomography and Digital Image Correlation,"mechanism. The AM cylindrical pin was analyzed by μ-CT in a ZEISS Xradia Versa 520 at a voltage of 160 kV, power of 10 W, source distance of 20 mm, and detector distance of 25 mm, leading to a voxel size of 3.74 μm. The",NA,Structural Integrity of …,0,,https://www.astm.org/DIGITAL_LIBRARY/STP/PAGES/STP163120190134.htm,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D310%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=2lmE2IFhS7kJ&ei=ZIlvYOzuN5b4yAS8676oBQ","/scholar?q=related:2lmE2IFhS7kJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:2lmE2IFhS7kJ:scholar.google.com/&output=cite&scirp=315&hl=en
316,"['H Abe', 'Y Niwa', 'M Kimura', 'Y Murakami']","['VR8-u50AAAAJ', '', '8LWt3cIAAAAJ', '']",Gritty Surface Sample Holder Invented To Obtain Correct X-ray Absorption Fine Structure Spectra for Concentrated Materials by Fluorescence Yield,A gritty surface sample holder has been invented to obtain correct XAFS spectra for concentrated samples by fluorescence yield (FY). Materials are usually mixed with boron nitride (BN) to prepare p...,2016,Analytical …,1,,https://pubs.acs.org/doi/abs/10.1021/acs.analchem.5b04686,"/scholar?cites=17741099487410745638&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D310%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=JnH7x_wLNfYJ&ei=ZIlvYOzuN5b4yAS8676oBQ","/scholar?q=related:JnH7x_wLNfYJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:JnH7x_wLNfYJ:scholar.google.com/&output=cite&scirp=316&hl=en
317,"['C Yang', 'Q Zhao', 'Z Zhang', 'L Li', 'W Tian', 'R Liu', 'P Zhang']","['', 'bV6fLmsAAAAJ', 'YwFyK1YAAAAJ', '', '', '', 'gc4u93EAAAAJ']",Nanoparticle additions promote outstanding fracture toughness and fatigue strength in a cast Al–Cu alloy,matrix Al–Cu and TiC p /Al–Cu alloy samples were observed by a ZEISS Supra 35 scanning electron microscopy (SEM). The internal defects of the two materials were directly characterized with three-dimensional x-ray tomography (3D-XRT) using an Xradia Versa XRM-500,2020,Materials & Design,5,https://www.sciencedirect.com/science/article/pii/S0264127519306598,https://www.sciencedirect.com/science/article/pii/S0264127519306598,"/scholar?cites=1341673159206466866&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D310%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=MnUtO6GUnhIJ&ei=ZIlvYOzuN5b4yAS8676oBQ","/scholar?q=related:MnUtO6GUnhIJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:MnUtO6GUnhIJ:scholar.google.com/&output=cite&scirp=317&hl=en
318,"['AMP Belila', 'M Basso', 'GF Chinelatto', 'MC Kuroda']","['', '', '', '']","Pore typing using nuclear magnetic resonance, an example with samples from cretaceous pre-salt lacustrine carbonates in the Santos Basin, Brazil",The CT analyses were performed at the Laboratory of Porous Media and Thermophysical Properties in the Federal University of Santa Catarina (LMTP/UFSC). The images were obtained in a spatial resolution of 40 μm using the ZEISS XRadia Versa XRM-500 scanner,2020,Journal of Petroleum …,2,,https://www.sciencedirect.com/science/article/pii/S0920410520301728,"/scholar?cites=11555856174548457572&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D310%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=ZBh3F_elXqAJ&ei=ZIlvYOzuN5b4yAS8676oBQ","/scholar?q=related:ZBh3F_elXqAJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:ZBh3F_elXqAJ:scholar.google.com/&output=cite&scirp=318&hl=en
319,"['RL Payton', 'M Fellgett', 'BL Clark']","['DbYNSxsAAAAJ', '', '']",Pore scale assessment of subsurface carbon storage potential: implications for the UK Geoenergy Observatories project,"2a. X-ray Micro-Computed Tomography We acquired μCT images at the London Natural History Museum Imaging and Analysis Centre, using a Zeiss Xradia Versa 520 scanner. The scanner uses polychromatic X-rays with an energy of 80 kV to",2021,Petroleum …,0,https://pubs.geoscienceworld.org/pg/article-pdf/doi/10.1144/petgeo2020-092/5214210/petgeo2020-092.pdf,https://pubs.geoscienceworld.org/pg/article/doi/10.1144/petgeo2020-092/593998/Pore-scale-assessment-of-subsurface-carbon-storage,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D310%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=5wNry1tH3FUJ&ei=ZIlvYOzuN5b4yAS8676oBQ","/scholar?q=related:5wNry1tH3FUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:5wNry1tH3FUJ:scholar.google.com/&output=cite&scirp=319&hl=en
320,"['AK Bangaru', 'BF Sørensen', 'LP Mikkelsen']","['', 'N3JNJUgAAAAJ', '2GUSDXwAAAAJ']",Experimental investigation of the damage at the tip of tunnelling crack in glass fibre composites,0˚ UD bundles ±45˚/90˚ backing bundles Page 4. Figure 2: Fatigue testing set-up. 2.3 X-ray computed tomography The small cut specimens were stained in zinc iodide and isopropyl alcohol solution for 48 hours prior to imaging on a Zeiss Xradia Versa 520 CT scanner,2019,ICCM22 2019,0,https://www.researchgate.net/profile/Ashish_Bangaru/publication/347244028_Experimental_Investigation_of_the_Damage_at_the_Tip_of_Tunnelling_Crack_in_Glass_Fibre_Composites/links/5fd8ce9d299bf1408810c3d3/Experimental-Investigation-of-the-Damage-at-the-Tip-of-Tunnelling-Crack-in-Glass-Fibre-Composites.pdf,https://www.researchgate.net/profile/Ashish_Bangaru/publication/347244028_Experimental_Investigation_of_the_Damage_at_the_Tip_of_Tunnelling_Crack_in_Glass_Fibre_Composites/links/5fd8ce9d299bf1408810c3d3/Experimental-Investigation-of-the-Damage-at-the-Tip-of-Tunnelling-Crack-in-Glass-Fibre-Composites.pdf,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D320%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=bubStuylS9EJ&ei=a4lvYMSOKJLKyQSivYvgCQ","/scholar?q=related:bubStuylS9EJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:bubStuylS9EJ:scholar.google.com/&output=cite&scirp=320&hl=en
